Id,Predicted
2635,63233.57364789174
2636,37650.69046275725
2637,64624.48649213882
2638,46843.13618841174
2639,69163.57374960271
2640,11106.302618140799
2641,50217.50346030289
2642,28184.947514010513
2643,6924.969877510046
2644,36890.704292002796
2645,47509.31555137319
2646,11626.640412060164
2647,62659.3621990043
2648,25656.391602347172
2649,65091.87856676683
2650,59401.90091562898
2651,32675.038946008262
2652,43149.15017983751
2653,54915.7603189488
2654,44181.029824666875
2655,39279.78805071245
2656,49969.591629913426
2657,31878.434528087608
2658,62351.79116812692
2659,75916.05534719341
2660,89111.18462752043
2661,54376.52122468698
2662,61805.753722814814
2663,45293.57280010081
2664,81631.32375805514
2665,89710.18547646911
2666,56600.70780671655
2667,17196.480827093095
2668,31962.800605214405
2669,36312.122535962015
2670,50097.482995325
2671,88060.45702275983
2672,43435.78541237053
2673,48031.87760333421
2674,25028.90153146103
2675,47111.398597832595
2676,47181.271983479244
2677,39722.03353447825
2678,125825.75660587405
2679,59671.24385613034
2680,49657.7872045139
2681,25242.215258827615
2682,31462.204564789536
2683,36974.56968879985
2684,34282.22408461811
2685,34032.97098630956
2686,29278.18058655091
2687,31218.099878626086
2688,117683.96332816241
2689,14251.562446244727
2690,54000.2443163778
2691,49603.24862712899
2692,55704.201074525736
2693,9848.458417536302
2694,44433.193983649326
2695,46505.230378345455
2696,38427.997112295154
2697,88959.38515544258
2698,26043.209675980626
2699,61392.90620607634
2700,118757.80575594165
2701,45846.444746191046
2702,41932.58957816443
2703,69220.18647793848
2704,163689.28170982515
2705,60472.25994108868
2706,16756.586099556058
2707,40262.83774343719
2708,39232.95760532567
2709,12894.726273591466
2710,15982.327114567106
2711,46699.825546905246
2712,39717.13763123794
2713,13481.457988889564
2714,119066.7687369414
2715,53995.687420100556
2716,52193.79751128194
2717,31097.474794082893
2718,42736.533786874614
2719,35167.667750615874
2720,39582.42088601229
2721,39141.08131870255
2722,543964.5872918372
2723,16930.456264275253
2724,72475.23824571635
2725,34765.00228425205
2726,57092.86561109118
2727,48158.13902643486
2728,42415.40104060524
2729,41907.4884986267
2730,40335.01149912273
2731,43542.17818055092
2732,321251.29453912086
2733,78251.42389102853
2734,35241.7707236304
2735,48175.674642155354
2736,41223.64732857705
2737,28600.441375928418
2738,40144.04712465618
2739,48590.378878273885
2740,130459.52169910565
2741,49306.42349704576
2742,77623.25641303843
2743,40945.23238552181
2744,39641.81932577999
2745,113489.01849684477
2746,61358.163141901096
2747,33076.39424444027
2748,32835.32715529364
2749,11918.28485089229
2750,60187.08437767986
2751,45879.91134630919
2752,10789.86843721656
2753,26354.386482700247
2754,55430.78929405734
2755,96820.01648132314
2756,41143.69952934478
2757,48424.35242115506
2758,117271.48934213168
2759,51647.493044354866
2760,45633.989150861315
2761,37687.29807371816
2762,133242.9753202967
2763,7480.027667987448
2764,56184.500285839895
2765,258507.38952997554
2766,38746.43763487869
2767,171569.1459168855
2768,140723.6390831585
2769,54221.01643683614
2770,44087.42317294417
2771,92398.293568291
2772,40900.516242471516
2773,75663.30915605853
2774,11056.987992410317
2775,32062.200818411497
2776,27316.82932597778
2777,36542.12565240264
2778,51480.44672699705
2779,51525.20664572682
2780,38889.98272183166
2781,48143.605258424635
2782,57075.98139209392
2783,78337.19080273733
2784,26431.426485561722
2785,69761.04575097364
2786,152132.57263898413
2787,97923.74652265129
2788,45696.80997867956
2789,44150.949402748796
2790,57926.54223569123
2791,28465.173774958876
2792,83927.85877232198
2793,660355.2853176957
2794,57008.761385007696
2795,69994.2283648713
2796,151229.3101589671
2797,86557.88496421117
2798,73952.48654814932
2799,84728.67204455324
2800,65326.71930105215
2801,21951.672452216873
2802,49355.50387090107
2803,137544.86258596624
2804,39733.66482182134
2805,36428.205783585676
2806,104012.90396379257
2807,40188.046627941425
2808,136605.11324898805
2809,22899.819456549933
2810,260188.7607815537
2811,37008.62878490117
2812,48721.270889546184
2813,61906.18222818998
2814,85781.76291556057
2815,34436.03717133616
2816,42447.67007458427
2817,65148.68579144466
2818,318352.51540184673
2819,54848.17877530551
2820,40133.07054364994
2821,79683.93822544575
2822,60086.38029151717
2823,8529.179385745207
2824,51411.50782875404
2825,39886.77929559194
2826,43224.34461088619
2827,47837.61076763095
2828,67698.95796321747
2829,15571.15076871293
2830,35399.3690759213
2831,20252.658983766938
2832,47183.97114069419
2833,57236.858677806755
2834,12918.651063979452
2835,45111.587776017936
2836,54037.49403878294
2837,20219.98751658049
2838,217230.6352753073
2839,77498.06258478582
2840,55177.681959160254
2841,38987.61338853263
2842,10039.208563301674
2843,114268.2628926041
2844,63295.197462083626
2845,23133.606713825422
2846,49690.99822557132
2847,11309.828177329295
2848,21379.97851686422
2849,34178.49908080425
2850,130361.33722245142
2851,56211.48004483493
2852,100706.51343279067
2853,37482.4321517627
2854,57218.69805547954
2855,32700.102954109305
2856,7103.678808717608
2857,42667.266622347255
2858,11173.773559314312
2859,40670.44007572914
2860,9893.183894544176
2861,50388.10098749863
2862,40063.31237339844
2863,11914.588956492638
2864,94050.89460555874
2865,143381.87355035375
2866,61299.60376346841
2867,103935.82401523952
2868,52755.7517740648
2869,33645.24969041381
2870,29666.04182989493
2871,140955.27508596313
2872,35860.64189122747
2873,84140.85126103727
2874,41747.39818542809
2875,15489.663898997747
2876,40648.38921910587
2877,103774.83932654145
2878,88930.32292895362
2879,55162.505067939535
2880,70972.68962437497
2881,12902.669821171925
2882,71476.15103367902
2883,128586.22871980531
2884,50982.32430852812
2885,80569.48989028027
2886,36005.40382325562
2887,37810.14111604716
2888,65316.69911392289
2889,10752.659682216427
2890,43879.23953120903
2891,35901.13352482454
2892,63576.20011009867
2893,51164.98425535565
2894,63302.37377813076
2895,44136.94220699707
2896,45052.85540251332
2897,67098.72756547807
2898,122026.41261471389
2899,36038.98313792354
2900,39548.859212609364
2901,79304.34942287521
2902,35926.86266447477
2903,68072.07880142705
2904,124332.76107829699
2905,178725.88264255796
2906,155565.52772841102
2907,86326.1516589407
2908,56550.53938487049
2909,35160.65076863627
2910,39645.851911547106
2911,41078.22275564866
2912,39424.1980175077
2913,46136.59929956708
2914,52292.841628719514
2915,116081.18716847556
2916,49165.103987830335
2917,124285.29841183388
2918,106901.35613024933
2919,32798.45317348464
2920,140259.03844381013
2921,51939.363936251546
2922,29139.745520146418
2923,13809.290681570314
2924,9440.325166923849
2925,24008.54872370186
2926,86242.25382654682
2927,81038.95698366058
2928,19732.891836136252
2929,45343.757477267005
2930,26934.020789871312
2931,37188.67945593284
2932,48176.93812068828
2933,83467.14533624813
2934,45972.47599423464
2935,55048.91521756399
2936,58108.07592341976
2937,57598.39068732157
2938,49111.805642100764
2939,64772.777479145065
2940,25146.71489735054
2941,179707.52551697107
2942,35815.79639360054
2943,93419.16318087935
2944,40306.168806957445
2945,72157.56275941996
2946,38592.5912843382
2947,44923.32488130023
2948,90887.00065327469
2949,14010.701155282855
2950,65283.06143829139
2951,35244.066071730194
2952,73482.13199175143
2953,10742.684472732886
2954,55412.2465979537
2955,285998.762278153
2956,34508.46016576071
2957,88743.97916348078
2958,43255.542209422
2959,36598.096757412815
2960,37800.33298648501
2961,108745.99651195211
2962,12121.320930434973
2963,39298.66680387864
2964,36861.80008216932
2965,36792.359313467816
2966,45493.70119092216
2967,11922.054625347628
2968,39409.345173711
2969,65207.76260095919
2970,61729.5471669576
2971,46246.38924700637
2972,38289.2181721659
2973,36828.4920778881
2974,147785.81442582712
2975,36529.76151895481
2976,213606.45103751437
2977,45949.27029865301
2978,46093.671705262605
2979,15758.542148365988
2980,13041.925268650073
2981,59283.57985194746
2982,28958.94913156071
2983,71552.20063239036
2984,41567.719130035926
2985,48297.45565007404
2986,55918.53496611467
2987,52324.32315867851
2988,35625.907030279006
2989,61314.442426031805
2990,93128.09646934968
2991,18151.443745240627
2992,115220.23363824823
2993,37511.26094825805
2994,79798.08283699432
2995,45851.49884481075
2996,36813.62048019824
2997,47532.11375682811
2998,28853.327590167537
2999,14443.95929596859
3000,9554.067940524501
3001,179648.51173261914
3002,37935.016651245576
3003,43584.32912200049
3004,143141.00860303215
3005,84695.45758447898
3006,45962.557687217944
3007,32241.77366723426
3008,13938.860648993326
3009,45683.11883620266
3010,39137.2243510518
3011,57459.01830110606
3012,38143.24285368092
3013,62583.169495010385
3014,158183.35381318603
3015,79669.79573372539
3016,29054.755084261313
3017,37303.41465035723
3018,54484.92717496566
3019,31526.271265573276
3020,32343.03464250014
3021,34680.2853964048
3022,25164.113414574385
3023,69348.52042783881
3024,50046.58806625601
3025,38414.24558209988
3026,33239.66257816537
3027,31554.053388949687
3028,30454.80054005333
3029,48654.95809229188
3030,46581.988105277436
3031,608977.0739587529
3032,4758.6578756567005
3033,36914.614664714085
3034,41032.13994094638
3035,41956.83609755422
3036,43415.83601753114
3037,90351.6770162259
3038,84591.12652491646
3039,10596.879330819067
3040,64770.1397752555
3041,59387.88512640138
3042,29274.330566718203
3043,38456.91449777111
3044,48743.006386465044
3045,50880.12993725247
3046,148843.31563652068
3047,48367.91762356355
3048,40821.89847183747
3049,34532.030670106644
3050,27269.69098492995
3051,76520.34806957663
3052,22472.613300766723
3053,77983.52308934927
3054,46443.40540012883
3055,55931.00534298781
3056,101359.36010510521
3057,87732.77246309369
3058,54385.99602735154
3059,40916.80764465708
3060,10876.064200897803
3061,42308.92881257136
3062,73196.58403083612
3063,29488.975763930157
3064,19418.824143466154
3065,256495.02602087095
3066,48369.307798593974
3067,60891.87108231886
3068,56418.951840065485
3069,47799.254072994896
3070,58014.053409620785
3071,74219.16699027322
3072,14056.779528324587
3073,98747.05934209179
3074,62381.09558347898
3075,93350.04877108753
3076,117687.59597249949
3077,50262.04219883469
3078,9124.717122012331
3079,121281.49793365004
3080,61909.632986675846
3081,32255.669553460146
3082,72906.75687846247
3083,131178.83553643475
3084,19051.051734930625
3085,20761.969446658557
3086,36771.84870152714
3087,46133.17990139178
3088,32924.34825553559
3089,216867.36159743476
3090,27473.607371315768
3091,349045.2979228991
3092,44713.76757483939
3093,21344.73531191262
3094,62359.149344019104
3095,91948.55437851092
3096,56170.0627545406
3097,11474.282819369604
3098,113000.18396261812
3099,38117.52369751987
3100,36557.41184601821
3101,75028.73692088426
3102,181858.81195150455
3103,30476.19733530006
3104,56417.39102318464
3105,50276.92279410006
3106,29272.230566718204
3107,51674.46685882935
3108,129455.45765812769
3109,55677.696616295434
3110,34407.882554876254
3111,44448.56124117691
3112,35251.24862178059
3113,46686.190467172055
3114,155601.56560676097
3115,81079.63271602706
3116,42960.77971873855
3117,116631.3173218286
3118,30673.116875238888
3119,50512.38565327458
3120,26109.49315161315
3121,52234.57393553466
3122,29669.490523655608
3123,54322.13406408951
3124,34408.487050591044
3125,33756.135874531596
3126,64315.819871233965
3127,42959.47716447668
3128,34012.65653753243
3129,102467.65010423752
3130,100184.1238881179
3131,50099.77968970137
3132,281512.07981318096
3133,26902.658289194747
3134,355884.9562422013
3135,8246.447238673945
3136,52817.941734215114
3137,123100.95455394144
3138,61100.481372442075
3139,69046.00182024023
3140,15465.275368452054
3141,36635.937985027354
3142,64326.147865760526
3143,34951.518049234626
3144,47503.27605236103
3145,53206.6218293171
3146,33398.831343603626
3147,92051.16534958512
3148,46148.91609135945
3149,48700.10967650022
3150,49874.88587171996
3151,31318.494014636042
3152,22699.395773269775
3153,28520.856592241682
3154,42042.19430491032
3155,68336.98638361244
3156,74694.97907414664
3157,36326.66759788543
3158,48560.01347425784
3159,51408.71600577222
3160,49107.306194517216
3161,53155.648911138436
3162,48188.86883179263
3163,237336.98684515513
3164,51199.93196691183
3165,55686.53208675354
3166,42001.8231478854
3167,65329.80828308142
3168,77263.5776618871
3169,38155.07819473323
3170,41518.12387702511
3171,45499.37784494886
3172,19184.30889190261
3173,61353.37339843044
3174,105996.55478836395
3175,122221.38123220333
3176,56128.92562835294
3177,49849.77349156899
3178,36092.392686378866
3179,38932.724971257456
3180,11838.030517969515
3181,532008.1611549219
3182,37820.03377577278
3183,31133.197750464504
3184,127672.19628605558
3185,51561.09417323953
3186,65305.06031155705
3187,166672.59747001302
3188,287869.3708428714
3189,38202.3971558379
3190,67905.25533264969
3191,9527.521295362047
3192,46368.7610210757
3193,117672.04721198391
3194,39875.31278511398
3195,52646.234937216264
3196,8450.15039908591
3197,28065.688362018584
3198,19942.406619428322
3199,144001.57915807716
3200,48506.45258711373
3201,42008.06249868745
3202,53575.329733957406
3203,61551.081373686495
3204,49428.89709407545
3205,31348.496451677434
3206,19827.002694267943
3207,41804.30691828281
3208,144509.91186273174
3209,23658.524322352627
3210,72529.60154004657
3211,134421.4932353071
3212,49652.57310588773
3213,49055.219761564666
3214,39935.43882706409
3215,44787.465507607776
3216,43582.57408932989
3217,100987.85164322531
3218,77729.87119407975
3219,127741.59881496649
3220,36827.48300195251
3221,40395.62327698515
3222,186286.4544358661
3223,49709.36170423652
3224,35807.04948716065
3225,85186.41682733552
3226,40162.1809228077
3227,38587.2494686812
3228,46356.34988834061
3229,144095.13189744216
3230,146547.43113121972
3231,42566.27538521614
3232,65593.09100417988
3233,12890.345643889505
3234,20484.132737485685
3235,39880.53867259822
3236,110773.50743264957
3237,14832.97176605182
3238,33353.21794624574
3239,46138.132216965634
3240,52121.08199381414
3241,48101.01682616823
3242,20144.83701807671
3243,10900.801944456805
3244,45749.65830691805
3245,85653.26844264216
3246,33860.44332004438
3247,36246.205714057854
3248,124088.9455716072
3249,37016.652495453396
3250,40227.13732431701
3251,22896.278352042824
3252,13771.1366742934
3253,231596.54607944566
3254,117601.35531867642
3255,33840.77773164099
3256,72489.14390782238
3257,32323.31217393113
3258,51690.5229581744
3259,12991.278650576394
3260,60167.90585750299
3261,35463.25754781215
3262,49044.91267540118
3263,34409.92435604532
3264,40555.47702653313
3265,38827.493111145595
3266,46518.86028074419
3267,97248.10256359552
3268,44924.25632232613
3269,42788.60317101335
3270,34430.635151973205
3271,39128.30118429514
3272,58612.80863897714
3273,33837.807836244785
3274,71067.83183119557
3275,125071.87109781685
3276,67916.73837229125
3277,51742.653914958944
3278,13229.143717886358
3279,53315.13982653528
3280,55328.10235866112
3281,33866.2152330595
3282,106178.4588912174
3283,49523.34439126213
3284,91028.72208013597
3285,44235.480039612645
3286,50730.16706743921
3287,48983.51117875893
3288,39873.88292975976
3289,143934.47956149356
3290,13236.853550523472
3291,43279.355964140304
3292,39297.3690827502
3293,310961.0633430229
3294,59749.600026009604
3295,195723.4541504325
3296,78127.42166869191
3297,93453.35511872963
3298,32251.479316524743
3299,52311.38858667572
3300,28878.939477384774
3301,47541.54428004396
3302,123186.17029140002
3303,62817.22089126594
3304,344930.35811391054
3305,503390.9153900889
3306,60304.72945759552
3307,40417.98921910587
3308,43062.045031220914
3309,25866.13506829924
3310,43099.74939669095
3311,37297.773227203405
3312,60081.48712696222
3313,55328.66527821195
3314,51047.56911235931
3315,28844.471381480653
3316,47952.66229493084
3317,45494.702937983486
3318,68610.40725842617
3319,40781.039487064954
3320,66026.84642147763
3321,108831.30327268387
3322,47220.48729812956
3323,101754.69364971624
3324,31925.93809550949
3325,130815.94074981511
3326,38654.628822413426
3327,43132.99438845876
3328,39684.71858575424
3329,78057.48976423041
3330,57184.770737931205
3331,14411.230261500488
3332,50499.62219731925
3333,79221.93173201758
3334,54618.538159026735
3335,33936.24368894526
3336,15273.935482948762
3337,57662.53945629889
3338,31333.376059775772
3339,44729.88989331295
3340,36650.18648568222
3341,33106.72741889973
3342,13039.782858322673
3343,75018.72423201898
3344,66485.70636856851
3345,42378.329848758294
3346,37268.419363803885
3347,67825.96287372964
3348,37590.185456732885
3349,33250.345973859614
3350,80933.50338272046
3351,59496.680222914525
3352,678368.4503730615
3353,43960.92235021744
3354,45874.197915981495
3355,74192.58082144243
3356,15623.080425805529
3357,63536.9297231702
3358,173889.05163661344
3359,115737.89551221221
3360,33635.1183583333
3361,38999.315347786054
3362,49298.9290811532
3363,40847.80190425021
3364,42357.42205381049
3365,36447.305548779994
3366,95625.20089480141
3367,52660.06383629588
3368,52303.24113771657
3369,101046.92302622169
3370,52843.773994865565
3371,49918.59838760035
3372,87304.9040102667
3373,396878.28278020746
3374,60980.56706213916
3375,47983.18795916869
3376,44984.25676474699
3377,55148.40379715735
3378,41794.41389422853
3379,47336.27150345949
3380,13073.8346097679
3381,51640.54425584348
3382,23918.438928155232
3383,23927.230552969108
3384,32063.393348607533
3385,55794.26148404945
3386,22876.361227220517
3387,42713.07212582561
3388,85340.39426866057
3389,182558.7758713847
3390,11659.056808337322
3391,31598.70314933742
3392,292414.23044656427
3393,46490.151254121265
3394,37389.25041353833
3395,165390.68919336674
3396,114877.38740976546
3397,81057.36908198039
3398,55631.0236016979
3399,318901.4956997653
3400,45022.49368744303
3401,121688.15485310086
3402,18666.196227849774
3403,54896.678845746166
3404,145927.6093682209
3405,27827.81005652983
3406,56400.78549859879
3407,31321.755453463415
3408,49434.38340385229
3409,38463.97812706014
3410,38687.10756613037
3411,41762.04121756699
3412,34417.6286311945
3413,20783.733476347836
3414,69088.31837322189
3415,51855.48722204869
3416,35509.10296092105
3417,40390.135633337806
3418,57224.93884256752
3419,22578.15965425725
3420,16992.86542090367
3421,57177.11121850645
3422,116819.20218192527
3423,114779.12052490062
3424,28454.007295338633
3425,53219.06995260995
3426,13078.75089460108
3427,29078.178875967053
3428,40409.65581110682
3429,40449.957725455475
3430,74102.03787329019
3431,23678.396506590103
3432,73572.56062041022
3433,14757.594469938927
3434,44145.56670507837
3435,43789.62851432716
3436,19964.074756940572
3437,39449.79758258497
3438,87392.9194090615
3439,102971.91476486131
3440,73997.61712033305
3441,56965.379779323834
3442,36607.898022754176
3443,97154.67066361045
3444,115642.87171834742
3445,52523.52301741131
3446,104025.73496062233
3447,37159.030651889814
3448,118528.03161558599
3449,134474.0841209579
3450,53705.79236817171
3451,45607.716881384535
3452,20839.11892862379
3453,36483.17226703036
3454,41662.2085008244
3455,49987.27654767454
3456,59444.70285020698
3457,30112.941163880514
3458,49946.40556849708
3459,23194.830460048768
3460,31591.59453810806
3461,46383.93690253931
3462,34520.0826179025
3463,37376.429960058114
3464,70126.89606206022
3465,79274.17258190433
3466,86659.32097289704
3467,22015.48848768207
3468,90844.10848296576
3469,92765.0720151843
3470,37436.80374729475
3471,46020.48134314302
3472,29940.135576063185
3473,39186.09647475815
3474,35376.82205918619
3475,20040.505941319992
3476,27485.843476099588
3477,218245.57623875682
3478,7995.221122275748
3479,32080.550693524623
3480,41498.10495835154
3481,127717.07843272269
3482,42955.404556862646
3483,398724.41122581146
3484,29383.171880406633
3485,32083.50008695535
3486,83150.05963412648
3487,41782.13005925925
3488,33609.85381225081
3489,34289.49991322204
3490,88398.8631532264
3491,48607.270922171745
3492,88419.99665972963
3493,39542.836426151895
3494,21815.230561262237
3495,42126.732218337565
3496,40124.89005889949
3497,59088.43968321132
3498,34024.414026525585
3499,133646.67370049574
3500,51602.8488283622
3501,60302.75852233413
3502,29055.171491290635
3503,37598.254135439456
3504,22623.93228555276
3505,92714.39140122765
3506,48565.62769886125
3507,81872.48748907974
3508,59966.229057010176
3509,82051.3871356363
3510,8028.359784564442
3511,45451.716498890564
3512,23565.69017029761
3513,105993.45791602731
3514,45435.56046733525
3515,111118.00545463993
3516,36188.7046874917
3517,40642.1577383537
3518,76107.18944137584
3519,71793.2990156747
3520,52234.591958567646
3521,49138.450379506205
3522,69329.63065500115
3523,13355.939234155467
3524,139946.7661250045
3525,83236.15201947407
3526,74059.69108795366
3527,60806.55107953242
3528,49571.679054853885
3529,35479.43164356625
3530,46482.5742393315
3531,48203.511146145196
3532,37862.94799150998
3533,31441.494931525263
3534,38116.71471350375
3535,29174.2812543461
3536,21802.793530771985
3537,59995.15908333642
3538,125561.20484867865
3539,23153.279540405067
3540,43302.98590092614
3541,69344.34069446704
3542,53650.92462992383
3543,11056.356428550032
3544,146490.4053043006
3545,104858.42981543473
3546,15915.270086091474
3547,47814.88225790379
3548,43904.705030072786
3549,56074.05378940244
3550,42563.61573064387
3551,107112.9358187717
3552,24469.54344236887
3553,69267.93273510976
3554,84187.78400843675
3555,93492.20108255508
3556,44256.33474083175
3557,20144.115903163565
3558,50900.3265455058
3559,177222.22103760036
3560,44802.594134618485
3561,34149.092174609425
3562,56342.63073602425
3563,595930.647001907
3564,43798.55656726869
3565,27712.915112872735
3566,50548.94653455473
3567,39293.14208676762
3568,18735.936435319418
3569,62003.49993783157
3570,30201.613147255775
3571,43355.08886115342
3572,53667.8606815073
3573,30886.48950629405
3574,44656.83600988098
3575,216305.11088337388
3576,210684.15971619022
3577,65946.39405749645
3578,43751.53719453469
3579,107093.05501258705
3580,52455.95825559363
3581,58144.805323671455
3582,124951.97497488096
3583,29999.38820046179
3584,64249.149366689366
3585,59918.16433024392
3586,80240.46554739718
3587,60136.53951130239
3588,144916.19997040066
3589,57062.21815882163
3590,32930.86995660556
3591,38924.90625381179
3592,50359.38823635428
3593,63160.07330834505
3594,74913.1915547671
3595,19140.741696628433
3596,68254.41399185802
3597,56866.467375893975
3598,65415.933149598655
3599,38642.29911867287
3600,17261.989934945806
3601,89685.2593194102
3602,36305.285370715275
3603,241022.54497110937
3604,39248.4468487682
3605,40020.920234653706
3606,12559.190486611833
3607,13695.980774396841
3608,28825.728726725705
3609,6300.066623194805
3610,49539.59220068442
3611,59580.94531699677
3612,39595.2017688339
3613,52670.561526106125
3614,111915.27791127449
3615,92523.16403993036
3616,60187.64026546021
3617,39019.077373390275
3618,132604.5770478963
3619,14289.20727808553
3620,131403.80236770795
3621,96625.2351984115
3622,74616.29170551122
3623,322715.12762100005
3624,38393.1523606867
3625,62786.10231155457
3626,106904.74565333367
3627,23538.45291244969
3628,78717.9854800815
3629,41384.19242364788
3630,96281.96385081095
3631,58013.94503520748
3632,29729.178957470525
3633,39471.133715561824
3634,49673.827885654355
3635,32860.82123737392
3636,49355.43459235027
3637,97092.6077118936
3638,17529.728283598808
3639,33729.88227531208
3640,199071.5685462234
3641,50747.94981772419
3642,145312.16462181084
3643,51329.84129623183
3644,27248.636187643384
3645,114918.63707666972
3646,5921.491680039619
3647,36294.004809014754
3648,21481.38080134306
3649,47910.83317829753
3650,182630.80860235984
3651,92394.5472631858
3652,37744.53487842696
3653,9955.086887490548
3654,69595.78949742229
3655,108593.91842056124
3656,75252.11595366006
3657,6988.140750190849
3658,32919.01541092246
3659,38050.86952212118
3660,84974.27510955834
3661,119474.64836390788
3662,45569.530432437095
3663,97020.501488093
3664,67209.75282186779
3665,55210.483972219874
3666,47084.98916952837
3667,50389.45878768425
3668,103423.28847577248
3669,476092.7581013
3670,161822.5552212064
3671,38024.34628876402
3672,58231.23017139419
3673,33514.36432301166
3674,32608.474994197146
3675,44439.45684559035
3676,71366.6850311551
3677,266689.2967351475
3678,39349.96176417988
3679,138250.9458377769
3680,208308.84276652941
3681,31904.75680653775
3682,51319.9142680519
3683,122000.34843745374
3684,47526.59244464177
3685,49240.66696845199
3686,24392.868440808234
3687,81663.29889194059
3688,43464.319865499645
3689,53750.257668721824
3690,22119.021540775197
3691,43339.146607381816
3692,29387.682775477675
3693,71411.30333812078
3694,148631.13471327152
3695,45609.53385203873
3696,15453.912779608021
3697,129707.39939403266
3698,26127.79315161315
3699,134343.22089823073
3700,14114.32743736601
3701,56280.539813583855
3702,40446.25391025191
3703,78160.72525232464
3704,38858.5687694386
3705,82650.4552993924
3706,87664.47895474147
3707,7850.7285616917015
3708,46597.94539510619
3709,30991.580633434554
3710,45034.66771266356
3711,50242.14917797278
3712,12678.491552472653
3713,24663.17579504494
3714,56943.04130010531
3715,24514.26084841138
3716,67564.23979250889
3717,72204.76277684895
3718,33516.544364722664
3719,77347.10401926309
3720,46851.621712826236
3721,20328.852502990445
3722,36876.617858802216
3723,37506.51718709282
3724,19776.534715288482
3725,10163.714225341737
3726,58036.945918088924
3727,88001.66682467077
3728,70810.87458665876
3729,14230.260476521944
3730,44821.783466909124
3731,14761.985859355038
3732,39350.5205899861
3733,55898.517813338374
3734,115655.2680233388
3735,93713.82490860543
3736,36629.94036014061
3737,575862.547737412
3738,13849.96482256633
3739,126323.06429067896
3740,51447.07377463247
3741,64800.21200174041
3742,36289.41947265281
3743,36871.28592216575
3744,32736.278356145995
3745,62633.372501286816
3746,70141.91484420761
3747,46097.23741391201
3748,49109.1322679402
3749,48166.349557149115
3750,39940.49361696425
3751,46181.91999395478
3752,9402.16482204649
3753,54658.695242219255
3754,51193.47162156798
3755,40239.60256571324
3756,35136.027218468
3757,54672.00867725919
3758,49356.726806362174
3759,105408.61675690147
3760,75913.59046515092
3761,6960.529285160299
3762,28667.078498022405
3763,23237.777108061222
3764,22697.553054127457
3765,37767.88096054745
3766,159275.72597500004
3767,211842.70252919733
3768,10398.205694934608
3769,6175.645283673466
3770,35043.67560609229
3771,64871.79630648089
3772,42370.39369252043
3773,43746.44086008794
3774,59604.3231514222
3775,57251.22982875767
3776,221535.4577911123
3777,57304.082829339895
3778,47767.38342892013
3779,39707.29815032401
3780,44750.52666337037
3781,29753.06910671797
3782,29547.24181437429
3783,41909.083329641515
3784,59312.8992652842
3785,9240.961137300339
3786,44529.974612489415
3787,35498.079831296265
3788,74675.98351340127
3789,142402.18380432166
3790,38611.70317912908
3791,6442.85536965044
3792,55067.932298120984
3793,24513.45510429501
3794,75474.6381651164
3795,284281.10977936664
3796,69363.95539268848
3797,45131.06160771195
3798,64574.997236057054
3799,52293.80964755708
3800,91311.44417962462
3801,178540.2076948441
3802,71480.16314636753
3803,78121.60991610281
3804,124015.05263429246
3805,64011.24214537906
3806,52737.864203479665
3807,46210.7666376015
3808,49677.78465644589
3809,107184.22390089906
3810,112121.71892977238
3811,48768.282161159106
3812,64249.59441304409
3813,34075.77335378113
3814,37186.06402491625
3815,44941.215009904125
3816,40437.40841780344
3817,23042.23330488255
3818,44792.48194111668
3819,21406.638411195057
3820,45065.789027051156
3821,92091.56619760938
3822,43182.38586916499
3823,104440.47935215029
3824,77165.19039258643
3825,74219.45937684865
3826,42729.112216375266
3827,103595.20490828244
3828,35764.87007608966
3829,6680.469611327925
3830,35867.470277687346
3831,32093.09334860753
3832,42934.760154218195
3833,13691.502954904492
3834,96201.84750453258
3835,74100.55269758866
3836,41428.0895530422
3837,35120.38917390543
3838,28552.598825096036
3839,40879.25941569172
3840,84449.27397961955
3841,44086.6292685041
3842,52447.023794666595
3843,164682.71694225963
3844,44746.705252815285
3845,44335.21916055116
3846,82146.41862792123
3847,128487.69280009542
3848,42022.480190540635
3849,30977.392078238467
3850,43233.28663430194
3851,184092.92817475944
3852,48139.125464973295
3853,52802.229420453245
3854,57682.97078572742
3855,72455.186611346
3856,12689.840406457186
3857,45959.97976339339
3858,49796.10503282126
3859,46287.19507599157
3860,39136.03203538417
3861,46139.68657727331
3862,53925.96377235915
3863,43792.71253945188
3864,75251.97111586735
3865,42359.4835674614
3866,60027.861668755024
3867,11993.414772157714
3868,54039.842558639764
3869,33040.16582881165
3870,76435.74714442054
3871,235130.2432867937
3872,59292.75106723104
3873,60668.29535410683
3874,13752.34545465652
3875,79064.50278309503
3876,52111.15176585113
3877,66010.26363855283
3878,114047.21200922519
3879,59084.3786520852
3880,278734.118372402
3881,271910.5317393518
3882,100218.26669851094
3883,61706.19249187919
3884,34955.82821161339
3885,37569.31173179869
3886,160469.76560656662
3887,43380.23481342326
3888,51570.401258091384
3889,105053.4103509174
3890,47712.63824195345
3891,104197.946033097
3892,39470.12149963529
3893,170956.8425780046
3894,29432.862494518227
3895,49646.83009886699
3896,74910.70233090474
3897,39015.05888763325
3898,78830.81844842908
3899,34752.16391883539
3900,91147.48804215938
3901,108356.86100866132
3902,73901.28821898709
3903,120942.93851943311
3904,59340.82679753778
3905,15187.41389866842
3906,14996.438849019152
3907,66426.46216973443
