manufactured,reg_date,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_alfa romeo,make_alpine,make_aston martin,make_audi,make_austin,make_bentley,make_bmw,make_byd,make_cadillac,make_chery,make_chevrolet,make_chrysler,make_citroen,make_cupra,make_daf,make_daihatsu,make_daimler,make_datsun,make_dodge,make_dongfeng,make_ferrari,make_fiat,make_ford,make_foton,make_golden dragon,make_hafei,make_higer,make_hino,make_honda,make_hummer,make_hyundai,make_infiniti,make_international,make_isuzu,make_iveco,make_jaguar,make_jeep,make_joylong,make_kia,make_lamborghini,make_land rover,make_lexus,make_lotus,make_man,make_maserati,make_maxus,make_maybach,make_mazda,make_mclaren,make_mercedes,make_mercedes-benz,make_mg,make_mini,make_mitsubishi,make_mitsuoka,make_morgan,make_morris,make_nissan,make_opel,make_perodua,make_peugeot,make_porsche,make_proton,make_renault,make_riley,make_rolls,make_rolls-royce,make_rover,make_ruf,make_saab,make_scania,make_seat,make_sinotruk,make_skoda,make_smart,make_ssangyong,make_subaru,make_suzuki,make_tesla,make_toyota,make_triumph,make_ud,make_volkswagen,make_volvo,make_yutong,make_nan,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,type_of_vehicle_nan,transmission_auto,transmission_manual,transmission_nan,c1_-,c1_almost new car,c1_coe car,c1_consignment car,c1_direct owner sale,c1_imported used vehicle,c1_low mileage car,c1_opc car,c1_parf car,c1_premium ad car,c1_nan
0.11067377275965122,0.10829292897281026,0.2562748142889606,0.4373187098980472,0.3767116657494042,-0.7450189108851872,0.041007253780148314,1.5811155299417978,0.5413263321845435,0.2182192091822692,0.9130784974629896,0.1703098629504445,0.13519470737166656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,-0.3939900547619571,-0.2355414757287436,-0.5036066384238275,-0.7450189108851872,-0.17765237228714809,0.622166433715198,-0.4236654880916653,-0.12547342872002176,0.24866362031652767,-0.3932788066209904,-0.42455321238174876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-8.994669340253402,-8.994991860256965,-1.8965438298504853,-1.4099883451864148,-0.06697581621365749,-1.4791723508587655,-0.7128864917790221,-2.140189983661245,-1.016570372261372,-0.9561806820252874,-1.0427005172928598,0.9121212791925841,-0.6319302643768292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.13327889468868065,0.13089294086265577,-0.1919660177752642,-0.4435164421952062,-0.5036066384238275,-0.7450189108851872,-0.20707756558622742,-0.24532000715879124,-0.4236654880916653,0.02524807107182099,-0.7214559241925453,-0.4421269948567581,-0.299735703728106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,0.156525446026781,-0.11320326016023619,-0.06168332139898876,-0.7450189108851872,-0.10408938903944975,0.9047361894402357,0.035357648039720475,0.16749630085833017,0.09830284242452139,-0.3533993088124083,-0.21482849564710135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10163172398803945,0.10377292659484115,-0.2740382828011082,0.03360259852197272,-0.5971073801496417,0.7232879690619691,-0.08633280687621223,1.2456079695488096,-0.4775659321070932,-0.40469451908861753,1.1714620607977249,-0.2825610427110544,-0.22952691836439007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10163172398803945,0.09925292421687205,-0.5833875894369817,-0.5169193715363106,-0.5018424734856046,0.7232879690619691,-0.30905108029510575,-2.1407318240365565,-0.42192676409116764,-0.9561806820252874,1.0422702791303573,-0.5604705436753706,-0.3836902362626197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.14232094346029242,0.13993294561859398,-0.3561105478269522,-1.4099883451864148,-0.41451630904357056,-0.7450189108851872,-0.4394351264651642,-0.847467216242654,-1.016570372261372,-0.3998159696916073,-1.0432541963571484,-0.4096814383113513,-0.6141696702601054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.11971582153126299,0.11733293372874846,-0.5758116880499806,-0.2355414757287436,-0.5018424734856046,-0.7450189108851872,-0.2456347154264003,0.4070016206789325,-0.42192676409116764,-0.22708264175918724,0.15638377626840794,-0.5095120753390886,-0.4325999183369311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11067377275965122,0.11281293135077937,-0.24247202702193743,-0.2844767619561466,-0.5926969678040844,-0.010865470911609065,-0.08227415952461507,1.3812847995268527,-0.4740884841060979,-0.21041620984786996,0.8125857472945873,-0.258316802010828,-0.37557548205411656,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1151947971454571,0.11281293135077937,0.3762265862498095,-1.4099883451864148,0.807167910675794,0.7232879690619691,-0.20301891823463025,0.3951353164596068,-1.016570372261372,-0.5126295067047676,-1.0432541963571484,-0.21371315443177652,-0.6072117363580555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1151947971454571,0.11281293135077937,-0.26141178048943986,-0.24410515081853915,-0.4198088038582393,-0.010865470911609065,-0.23244411153370959,0.8610096711525836,-0.3749812160777305,-0.19157894016659116,0.6916068717475023,-0.5598470518274914,-0.38324792261603463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13779991907448655,0.13993294561859398,-0.021508236567742093,0.0580702416356742,-0.648268163358106,-0.7450189108851872,0.12979016459633594,0.08628630253195294,-0.5071242401155537,0.695126590667036,-1.0399505779402258,-0.04855975611084757,0.08793519544038406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0835476264448159,0.08569291708296474,-0.6212670963719865,-0.5169193715363106,-0.6420935860743259,2.1915948490091255,-0.28875784353712003,-1.4437083652356195,-0.3497697180705142,-0.8067896957053565,1.7251411250864432,-0.5587199704101713,-0.38244835563951546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.12423684591706888,0.12185293610671757,0.156525446026781,-0.11320326016023619,-0.06168332139898876,-0.7450189108851872,-0.1431538697985723,0.5685242365593424,0.035357648039720475,0.22454498375925377,0.7285188093667503,-0.31361573282657684,-0.17530947253105772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13779991907448655,0.13993294561859398,0.3509735816264729,-1.4099883451864148,0.3793579131567385,-0.7450189108851872,-0.31564638224145114,-0.0329727640741464,-1.016570372261372,-0.05115141302585616,-1.0430696366690522,-0.4949799191923654,-0.6171808054695499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.011211236271921743,0.013372879035459088,-1.8965438298504853,-1.4099883451864148,-0.4162804739817935,2.9257482889827036,-0.05995159909083076,-0.722464641658251,-0.0515785519851632,-0.4866494804900671,-1.0432541963571484,-0.3619843119485913,-0.04834844389781034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0835476264448159,0.08117291470499564,-0.38136355245028875,-0.4190487990815047,-0.5036066384238275,0.7232879690619691,-0.3197050295930483,-1.1060334433413845,-0.1863296620237329,-0.8091472722082179,2.3341880958040333,-0.5496793386159227,-0.3760348077640318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.11733293372874846,-0.1793395154635959,-0.12543708171708692,-0.23721773275216823,-0.7450189108851872,-0.15380781909651484,0.9206662964743989,-0.16807306001850733,0.06233905189406633,-0.12045575587595123,-0.43186335982243873,-0.2924545406227824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.13089294086265577,-0.5960140917486499,-0.5169193715363106,-0.6614994003947778,-0.010865470911609065,-0.28571385802342214,-0.7560045608900435,-0.5140791361175444,-0.34563839480901987,-0.508031100878054,-0.49557943058455695,-0.5077762261930641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1151947971454571,0.11733293372874846,-0.22984552471026912,-0.4312826206383555,-0.5036066384238275,-0.7450189108851872,-0.172071732178702,0.5684700525218112,-0.4236654880916653,-0.16025351772263066,0.027191994601040336,-0.43445324903670623,-0.4644124767643963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.13089294086265577,-0.21974432286093448,0.3883834236706442,-0.06080123892987731,-0.7450189108851872,0.041007253780148314,0.011891619001660164,0.035357648039720475,0.2668879914443092,-0.53571505409249,-0.2891316875694738,-0.15099923403220866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.07450557767320413,0.07213290994905744,-0.2550985293336057,-0.22330765417189286,-0.24074606262861403,-0.010865470911609065,-0.3278223242962426,0.4860561314369056,0.250959424101432,-0.4074255730572788,1.411389655322836,-0.47790583474274995,-0.29442793996908506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.12875787030287478,0.12637293848468667,-0.0025684831002396363,-0.18660618950134064,-0.23721773275216823,-0.7450189108851872,-0.1370658987711766,-0.4609724765328373,-0.16807306001850733,-0.008108135092426074,0.22836205462594134,-0.19083579970574685,-0.22348763588217074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10163172398803945,0.09925292421687205,1.0138649529890589,3.581410850008688,2.0535504395302793,-0.7450189108851872,0.2140070971419768,-2.1407318240365565,2.954675244875314,-0.9561806820252874,0.8650929785579674,1.7287037562688545,1.2402813292378216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11067377275965122,0.10829292897281026,0.5466843674573316,0.1192393494199279,0.3714191709347354,-0.010865470911609065,-0.006681852601118182,1.7606272462825552,0.5361101601830505,0.20776184013987403,0.45167927722239104,-0.062372498586940946,0.07422347239624666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12423684591706888,0.12185293610671757,-0.40030330591779123,-0.2355414757287436,-0.5036066384238275,0.7232879690619691,-0.26034731207594,0.17839916633493744,-0.4236654880916653,-0.11093114989544099,0.9093873037010649,-0.43730692326353804,-0.38137659564971316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.07902660205901002,0.08117291470499564,-0.29297803626861063,0.6085922116939576,-0.06080123892987731,2.9257482889827036,0.1465320849216742,0.5929070534483677,0.45612885616015747,-0.23378189380197165,2.5556597215195205,-0.25608661963187546,-0.12133019558434809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.14232094346029242,0.13993294561859398,-1.8965438298504853,-1.4099883451864148,-0.06080123892987731,-0.7450189108851872,0.3606257327184238,0.8936284617463465,-1.016570372261372,1.7718154398847126,-1.031257816630893,0.544932541703102,0.7501127485049052,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10163172398803945,0.10377292659484115,0.06056402845810189,0.48625399612545017,-0.07315039349743767,-0.010865470911609065,0.2454616141168547,1.0068189161489551,0.02144785603573909,0.0647666554217652,0.9684464038918615,0.3608585638446076,0.42999675282062055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0835476264448159,0.08117291470499564,-0.8359176356703477,-0.83499873201443,-1.241909665070115,1.4574414090355474,-0.13655856785222695,-1.3202771277396204,-0.6479608841558652,-0.8018177769418963,1.1899180296073488,-0.5564897880312187,-0.38086623374980727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.14232094346029242,0.13993294561859398,0.24996156313312645,-1.4099883451864148,-0.06080123892987731,-0.7450189108851872,-0.41356124959873236,-0.9831440462206971,-1.016570372261372,-0.4579150579650929,-1.0432541963571484,-0.3358695957047273,-0.6115498125072553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.10615274837384533,0.10829292897281026,0.3636000839381412,0.1192393494199279,0.2602767798266922,-0.7450189108851872,0.001435442102076115,2.1398071409256643,0.4074445841462226,0.011242666104327472,1.1788444483215745,-0.16975697915629187,-0.03244216468407775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08806865083062179,0.08569291708296474,-0.6212670963719865,-0.5169193715363106,-0.6420935860743259,1.4574414090355474,-0.3572475175953219,-1.431571140828638,-0.3497697180705142,-0.7922941015640007,-1.0432541963571484,-0.5709020418995037,-0.39109048381125466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0835476264448159,0.08117291470499564,1.0833107157032345,-1.4099883451864148,0.8027574983302367,0.7232879690619691,-0.12742661131113336,-1.3091152160081998,-1.016570372261372,-0.8115048487110793,-1.0432541963571484,-0.34421479428403373,-0.6118390175838686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.12875787030287478,0.13089294086265577,-0.2715129823387745,-0.26245588315381524,-0.4198088038582393,-0.7450189108851872,-0.28875784353712003,-0.8637224275020042,-0.3749812160777305,-0.30527948616102607,-1.0432541963571484,-0.5780721981501146,-0.39617709074698304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10615274837384533,0.10377292659484115,0.1363230423281117,0.24157756498843533,-0.06168332139898876,-0.010865470911609065,0.09072568383721338,2.0850270789816543,0.035357648039720475,0.01304002640848914,1.0238143103207333,0.13067016969873904,0.18088910947657105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
