make,manufactured,reg_date,type_of_vehicle,transmission,curb_weight,power,engine_cap,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,c1
19,0.9214156225085027,0.8782327792420154,0,0,-0.02068891148474365,0.09957231331500543,-0.07903278148586897,0.05452295823618314,0.6736512476251465,-0.13685976185383875,0.6519430550681298,-0.7244256158156243,0.0022730986862752275,0.12985728252310724,0
8,-1.3314911891603276,-1.3272543550572733,5,0,-0.2825416537802567,0.3647375803619479,-0.678325790621599,-0.06144312698320692,-1.2436177993230755,-0.5074620578818466,-0.9112757118359711,0.8232521445630406,-0.4407281797196622,-0.275530338787705,3
0,-0.7682644862431199,-0.72575786388474,0,0,0.13373706474081531,0.24688635056330682,0.37575614408606817,-0.22491954667573916,-0.4945034292575827,0.6005727966548181,-0.3426700688791491,2.2324015303315803,-0.014025891724867094,-0.005681665701215299,3
3,1.1091578568142386,1.0787316096328599,3,0,-0.6692780116320913,-0.8874317362486138,-0.6694605094213664,-0.3858416473105756,-1.5514348023335176,-1.1892571215669603,-0.5803417217280848,-1.4825634172764774,-0.5112291146791983,-0.5300307923939497,7
1,-1.3314911891603276,-1.5277531854481177,7,0,-0.3362550368152337,-0.5338780468526905,-0.24747312429029014,-0.3076794841450836,-0.9484482622973526,0.1120944522718459,-0.9699570892412662,1.762565914162878e-14,-0.505828123747671,-0.3264577455836685,3
10,-0.5805222519373842,-0.5252590334938956,3,0,-0.3550547208774757,-0.22451856863125758,-0.605630484779691,3.7170234393791414e-16,0.6983882031540823,-0.678146575899835,-0.6636547884146149,0.7559618071552726,-0.24660456343850176,-0.17109757064459116,0
0,0.7336733882027668,0.677733948851171,4,0,-0.16168654195155835,-0.44548962450370966,-0.5089989196971546,-0.012911064886986413,-0.22041300220639146,-0.6177940391420932,0.3014486058251452,-0.861518463227717,-0.07017219300861068,0.05772577272996418,0
3,-1.1437489548545916,-1.3272543550572733,3,0,-0.7256770638188171,-0.8874317362486138,-0.6508434189008777,-0.3439508147643642,-1.655900391472006,-0.5395243430343969,-0.9020267539980172,2.4382202423494737,-0.5980770488581569,-0.4210737993762363,3
2,0.7336733882027668,0.677733948851171,0,0,0.2881630409663743,1.4253986485497179,-0.07282708464570609,0.5919516879753829,-0.6349894974996092,-0.12931569475912105,1.7887438128270867,-0.6683503346424842,1.1524921318684647,1.5214576363098251,0
17,0.3581889195912951,0.47723511846032657,4,0,0.4560173629506775,0.6151714436840603,-0.06662138780554319,0.3605303813481419,0.8342244677252563,-0.12177162766440333,0.8275042129843829,0.7559618071552726,0.2917182038078571,0.41949303723095854,0
3,0.545931153897031,0.47723511846032657,7,0,-0.16168654195155835,-0.47495243195336995,-0.5116585040572244,-0.07881249657553847,0.5568481794133292,-0.6196800559157727,-0.24443309633398846,-0.15218858649996486,-0.320706159019056,-0.5600443294865758,0
19,1.2969000911199744,1.2792304400237042,8,0,0.8051543526780283,4.5337248344888765,1.704661796000949,1.6422876844999026,0.6606317973467591,2.456413301955376,3.0211976306281727,-1.5767698896473528,1.567168213389059,2.0523284758406612,0
35,-1.1437489548545916,-1.3272543550572733,5,1,-0.06097394876097642,1.2928160150262467,0.3402950192851374,-0.04560634882549286,-0.40628115427593936,0.8825323043198927,-0.46853317136326345,1.762565914162878e-14,-0.1417533261544522,-0.09652468667383404,3
3,0.3581889195912951,0.677733948851171,8,0,-0.5645369147138861,-0.5338780468526905,-0.5116585040572244,-0.277538519264273,-0.21973103100133307,-0.6196800559157727,-0.308499637180181,-0.7950804700937807,-0.4864805740107333,-0.5124289967497531,0
2,-0.9560067205488558,-0.9262566942755844,0,0,0.2478780036901415,0.5415144250599095,0.8181336759776796,-0.3148315775066319,-0.12902886072856834,1.4323061938474464,-0.25583128980530506,0.8232521445630406,0.4324320208772478,0.31185063030888355,3
2,-1.1437489548545916,-1.126755524666429,0,0,0.07330950882646615,0.24688635056330682,0.37575614408606817,-0.2657886515988722,-0.5063449292726874,0.9391128075302756,-0.48765895362869294,0.8905424819708087,0.41493281025909945,0.2994047437670608,3
1,-0.5805222519373842,-0.72575786388474,7,0,-0.25568496226276816,-0.40129541332921925,-0.24392701181019705,-0.23922373339883574,-1.3983800095004514e-14,-0.34243559018489655,6.325380959153006e-15,1.2417307529019501,-0.39732821703432303,-0.2782960913525545,3
7,0.3581889195912951,0.27673628806948214,4,0,0.1015090349198291,-0.40129541332921925,-0.06750791592556647,-0.13040974154099397,0.9588392061041059,-0.12177162766440333,0.01011850828708777,0.10548854554684822,-0.37317978646936106,-0.2439802724923847,0
6,0.3581889195912951,0.27673628806948214,4,0,-0.013974738605371519,-0.28344418353057815,-0.06573485968551993,-0.14828997494486468,0.5868549124358979,-0.1198856108907239,-0.08507572617039089,0.32978967023940836,-0.38830256107763744,-0.2590382586787876,0
3,1.2969000911199744,1.2792304400237042,4,0,0.11493738067857336,0.12903512076466572,-0.5098854478171778,-0.008313290583133943,0.4623021714393263,-0.6177940391420932,0.7595738777411339,-1.4870494397703287,-0.11974128755796103,0.00836904023008807,0
2,-0.9560067205488558,-1.126755524666429,0,0,0.13373706474081531,0.24688635056330682,-0.2457000680502436,-0.2938861612335262,-0.2233888765557371,-0.16043497152483163,-0.3209845228256697,1.0532280877103226,0.3590505574208972,0.2596598550573715,3
3,0.7336733882027668,0.8782327792420154,3,0,-0.6988203723013287,-0.8874317362486138,-0.6703470375413896,-0.3092120755797011,-0.9450384062720606,-0.717752928147103,-0.4441912666618077,-0.8590062906311603,-0.48909705406200654,-0.5142899043396827,0
29,0.7336733882027668,1.0787316096328599,4,0,0.9260094645067265,1.2928160150262467,-0.06750791592556647,0.5975711899023136,-0.405661180453159,-0.12177162766440333,1.4784811227434524,-1.428731147350263,0.8476121948847848,1.1311450737321125,0
8,0.17044668528555929,0.07623745767863771,2,0,-0.30805551072187076,-0.6664606803761617,-0.5116585040572244,-0.1912025351141544,0.896283847385569,-0.6196800559157727,-0.2695719086298371,0.2804434228070451,-0.4861925211610518,-0.4268613927063843,0
1,-0.5805222519373842,-0.72575786388474,2,0,-0.611536124869491,-0.7843119101748028,-0.5107719759372011,-0.3429290871412859,-1.2074113280727032,-0.5536694688369926,-0.5521360226295727,0.8905424819708087,-0.636508099886491,-0.4484069466374959,3
8,0.7336733882027668,0.677733948851171,2,0,-0.24762795480752162,-0.18032435745676717,-0.06662138780554319,-0.22543041048727833,-0.3437257955574024,-0.12177162766440333,-0.12245793696191219,-0.6122750534693442,-0.4559709763486392,-0.320004322932353,0
19,0.9214156225085027,0.8782327792420154,4,0,0.3284480782426071,0.7624854809323616,-0.07903278148586897,0.22617319891334198,-0.3437257955574024,-0.13685976185383875,0.625113832723569,-1.1698876494550488,0.13777796005725962,0.2647816190663521,0
1,-0.7682644862431199,-0.72575786388474,7,0,0.4963024002269103,-0.12139874255744662,0.25607484788292684,-0.2606800134834806,0.2505811109598379,0.43648933734470774,-0.01248468893569255,1.762565914162878e-14,0.1428428893308252,0.10588742696107815,3
8,-1.1437489548545916,-1.3272543550572733,7,0,-0.03143158809173906,-0.3865640096043891,-0.06573485968551993,-0.3756243710797923,-0.5063449292726874,0.22336944191893224,-0.49118466601600697,1.762565914162878e-14,-0.416723775579541,-0.29209070908340884,3
3,-1.3314911891603276,-1.5277531854481177,5,1,-0.21539992498653537,0.42366319526126844,-0.06662138780554319,0.0003713942130318318,0.5457506479855609,0.33464443156601853,-0.3794002643661671,1.762565914162878e-14,-0.2899325129114206,-0.15755904111418584,3
3,1.2969000911199744,1.2792304400237042,7,0,-0.16168654195155835,-0.47495243195336995,-0.5116585040572244,-0.15697465974103045,1.2744058818993025,-0.6196800559157727,0.6482483016759446,-1.5633118221657991,-0.25848674348786177,-0.3858702080878431,0
16,0.9214156225085027,0.8782327792420154,3,0,-0.8532463485268876,-1.0936713883962357,-0.780276524424275,-0.4323302541606394,-1.9763028630848893,-1.196801188661678,-0.7691846728842197,-1.2403182026085124,-0.5359776553476633,-0.5476325880381462,7
1,0.9214156225085027,1.0787316096328599,7,0,0.08002368170583829,-0.48968383567820006,-0.24481353993022031,-0.10793173383327077,-0.5607166335305237,-0.344321606958576,0.10509540430973201,-1.3559454323875273,-0.09753721372834888,-0.1402474787638315,0
3,0.545931153897031,0.47723511846032657,2,0,-0.4047396001848294,-0.6075350654768411,-0.4221191639348742,-0.22951732097959163,-0.3436637981751244,-0.5630995527053898,-0.16063705534782638,0.32978967023940836,-0.43998404319131845,-0.3086340068324161,0
15,0.17044668528555929,0.07623745767863771,4,0,0.7581551425224233,1.2780846113014164,1.3518236042316876,0.902046021579655,1.0319961171921868,1.869862085341074,2.352761199937404,0.03146917439830338,1.6847177804632327,2.202822974971207,0
1,0.3581889195912951,0.47723511846032657,0,0,-0.10125898603720919,-0.003547512758805525,0.37309655972599837,-0.14880083875640385,0.5627379307297424,0.4270592534763106,0.2238346358742735,-0.23365475498830268,-0.203684688835965,-0.07521814839647487,0
1,0.545931153897031,0.47723511846032657,4,0,0.1941646206551645,0.5415144250599095,-0.06662138780554319,-0.003204652467742311,0.7543098419688695,-0.12177162766440333,0.3542859942048924,1.762565914162878e-14,-0.1739672365104949,-0.045614352424567156,0
1,-1.3314911891603276,-1.3272543550572733,7,0,0.2411638308107694,-0.12139874255744662,0.25607484788292684,-0.24075632483345322,0.560072043291787,0.8995064552830077,-0.2725422005725742,1.114843606663369,-0.2907246582480446,-0.15817365279526352,3
3,0.17044668528555929,0.07623745767863771,3,0,-0.6773350190873378,-0.5486094505775206,-0.5098854478171778,-0.19886549228724185,1.552774128327678,-0.6177940391420932,-0.3785309106268294,0.598906159645542,-0.5465395931693167,-0.555144508584651,0
13,1.1091578568142386,1.0787316096328599,5,0,-0.3966825927295829,1.3517416299255671,-0.06662138780554319,0.23792306657874274,-0.5365996518243682,-0.12177162766440333,0.5785792589540202,-1.5319096647088408,0.10873263104771291,0.23586072496230845,0
1,-1.5192334234660634,-1.5277531854481177,3,0,-0.5913936062313746,-0.7843119101748028,-0.5107719759372011,-0.39350460448366303,0.4126422682346205,-0.29528517084291084,-0.37143118842223816,1.2269941690096489,-0.534537391099256,-0.3489252170363966,3
4,-0.017295549020176576,-0.1242613727122067,3,0,-0.15094386534456294,-0.018278916483635662,-0.42300569205489746,-0.030791298290857125,1.9006414402897305,-0.5630995527053898,-0.14380540100564915,0.14110756414802678,-0.29835805876460314,-0.2548384121914235,0
2,-0.20503778332591244,-0.32476020310305115,3,0,-0.1684007148309305,-0.268712779805748,-0.42389222017492073,-0.2785602468873513,-1.3983800095004514e-14,-0.5649855694790692,6.325380959153006e-15,-1.4130300686217838,-0.2962456712002725,-0.338101222430751,3
2,0.9214156225085027,1.0787316096328599,4,0,0.3284480782426071,0.8361424995565123,-0.07282708464570609,0.45606191410596547,-0.5420554214648353,-0.12931569475912105,0.9493827774965328,-1.3143375737570573,0.4374009325342529,0.6059935373446378,0
0,-0.017295549020176576,-0.1242613727122067,5,0,-0.24897078938339604,0.02591529469085475,-0.06750791592556647,0.19041273210560056,1.5970402592741948,-0.12177162766440333,-0.08220202908758015,0.03819820813908018,0.015571538579902393,-0.027619888206348746,0
3,0.9214156225085027,0.8782327792420154,7,0,-0.16168654195155835,-0.47495243195336995,-0.5116585040572244,-0.1799635312602928,-0.22593076922913652,-0.6196800559157727,0.05092983660599668,-0.4536492980867657,-0.2676804302735282,-0.30965835963421223,0
1,-0.7682644862431199,-0.9262566942755844,7,0,0.4963024002269103,-0.12139874255744662,0.25607484788292684,-0.321472807056641,-0.5350497172674173,0.43648933734470774,-0.34730662215561686,1.50131444450865,0.1428428893308252,0.10588742696107815,3
1,-0.5805222519373842,-0.72575786388474,7,0,-0.25568496226276816,-0.40129541332921925,-0.24392701181019705,-0.2382020057757574,-1.3983800095004514e-14,-0.34243559018489655,6.325380959153006e-15,1.0475532692556007,-0.39732821703432303,-0.2782960913525545,3
0,0.3581889195912951,0.27673628806948214,4,0,-0.16168654195155835,-0.48968383567820006,-0.5089989196971546,0.013653853313050076,0.9583432270458817,-0.6177940391420932,0.18688710195242106,-0.07395235420719988,-0.17187885335030437,-0.12891130775728785,0
1,0.3581889195912951,0.27673628806948214,1,1,0.33516225112197917,5.442991790198215e-15,0.8057222822973538,-0.20141981134493764,0.10538324166468073,7.07570433535479e-15,-0.5343867171180946,1.762565914162878e-14,-0.12336595258311933,-0.6173056511069785,5
2,1.1091578568142386,1.2792304400237042,4,0,0.3418764240013513,0.9834565368048137,-0.07282708464570609,0.3191504126134697,0.38821529961707485,-0.12931569475912105,0.7285427789897743,-1.6294357937251658,0.08681661006778223,0.21404201028405123,0
0,1.1091578568142386,1.0787316096328599,3,0,-0.3093983452977452,-0.44548962450370966,-0.5089989196971546,-0.12632283104868067,-0.027477148557147564,-0.6177940391420932,0.558342635799437,-1.4601333048072214,-0.11388421294777144,0.014207851200325921,0
1,-0.7682644862431199,-0.72575786388474,7,0,0.4963024002269103,-0.12139874255744662,0.25607484788292684,-0.2984839355373787,-0.05147013549874698,0.43648933734470774,-0.14547166233937975,1.762565914162878e-14,0.1428428893308252,0.10588742696107815,3
7,1.2969000911199744,1.2792304400237042,1,0,-0.44368180288518777,5.442991790198215e-15,-0.4221191639348742,-0.45021048756451015,-0.66146237973233,7.07570433535479e-15,-0.31997027679644235,1.762565914162878e-14,-0.4093784279126639,-0.6274638163914567,6
7,-0.20503778332591244,-0.1242613727122067,1,1,0.33516225112197917,5.442991790198215e-15,0.36777739100585877,-0.27242988114888134,0.40030478916129164,7.07570433535479e-15,-0.7826838045589356,1.762565914162878e-14,-0.33261234347255614,-0.624749281466697,1
0,0.17044668528555929,0.07623745767863771,7,0,-0.09454481315783707,-0.7106548915506521,-0.5116585040572244,-0.07523644989476433,0.79088829751291,-0.2424767011798868,-0.086041674769655,0.5540907949319684,-0.18774576448692448,-0.23006614693465413,0
6,-1.1437489548545916,-1.3272543550572733,2,0,-0.384597081546713,-0.6414172940439504,-0.4274383326550138,-0.42977593510294365,-1.7209356454816644,-0.3584667327611717,-0.908667650617958,1.0026930443170887,-0.6344677255345808,-0.44695578016828474,3
3,-1.1437489548545916,-0.72575786388474,7,0,-0.2691133080215124,-0.44548962450370966,-0.24304048369017378,-0.41700433981446455,0.07060271020670328,-0.2481347515009251,-0.09248938166974298,0.6273924024814971,-0.38016506807413636,-0.2660892204644842,3
35,0.3581889195912951,0.27673628806948214,4,0,0.020938960367363552,-0.3423697984298987,-0.069280972165613,-0.21521313425649505,0.9583432270458817,-0.12365764443808276,-0.07039330746157632,1.762565914162878e-14,-0.5242635061272841,-0.3685757182841854,0
1,-1.3314911891603276,-1.5277531854481177,6,1,0.33516225112197917,5.442991790198215e-15,0.8057222822973538,-0.2090827685180251,-1.1522956552275305,7.07570433535479e-15,-0.9229395411720853,1.762565914162878e-14,-0.3305479647165057,-1.2421912613064274e-15,3
17,-0.017295549020176576,0.07623745767863771,4,0,0.27473469520763005,0.6151714436840603,-0.06662138780554319,0.1495436271824675,1.1442113791154296,-0.12177162766440333,0.40878964391837014,0.9354027069093207,0.09387390488497788,0.2210758995230512,0
34,0.545931153897031,0.677733948851171,4,0,-0.5511085689551418,-0.7695805064499727,-0.7749573557041354,-0.30001652697199616,-0.21966903361905502,-0.783763515225883,-0.2695960573448187,-1.1505977527314886,-0.45594697194449907,-0.49071271735167543,0
6,-0.9560067205488558,-0.9262566942755844,2,0,-0.384597081546713,-0.6414172940439504,-0.4274383326550138,-0.3858416473105756,-1.5722659227789373,-0.4273063450004709,-0.8013507612397147,1.6083060809870011,-0.6363640734616504,-0.4483045113573163,3
35,0.545931153897031,0.47723511846032657,4,0,0.17670777116879693,0.6446342511337205,-0.06662138780554319,-0.13449665203330727,0.7973360252698256,-0.12177162766440333,0.00852469309830198,0.3497076101121077,-0.4830719486228361,-0.3392792281528165,0
8,0.17044668528555929,0.07623745767863771,8,0,-0.02606024978824135,0.11430371703983558,0.36777739100585877,-0.1661702083487354,2.074296108050506,0.4214012031552723,-0.06599824133492459,0.5765209074012245,-0.348215206163635,-0.30448537798514186,0
6,0.9214156225085027,0.8782327792420154,2,0,-0.27582748090088455,-0.5810185387721469,-0.4274383326550138,-0.30154911840661364,-0.9223473643582999,-0.5668715862527486,-0.2855583579476582,-1.1051094846438374,-0.5620704426479751,-0.3954649793313334,0
1,-0.5805222519373842,-0.72575786388474,7,0,0.5097307459856545,-0.12139874255744662,0.25607484788292684,-0.2637451963527156,-1.3983800095004514e-14,0.28183596190299454,6.325380959153006e-15,1.762565914162878e-14,0.22164934812284323,0.1619365977660222,3
33,0.9214156225085027,1.0787316096328599,7,0,-0.013974738605371519,-0.7695805064499727,-0.5426869882580388,-0.18353957794106693,-0.6406932566691884,-0.2745389863324371,-0.09314139697424625,-1.3300386524855365,-0.3007825035827554,-0.3426254473053505,0
15,-1.1437489548545916,-0.9262566942755844,5,0,-0.1482581961928141,0.6888284623082109,0.5441964868904894,0.004969168516884301,-0.2153292168595926,1.0211545371853308,6.325380959153006e-15,1.2937461837181548,0.4613573278660939,0.33242304907828885,3
6,0.7336733882027668,0.8782327792420154,2,0,-0.27582748090088455,-0.5810185387721469,-0.4274383326550138,-0.27958197451042965,-0.9946363120944883,-0.5668715862527486,-0.35112211912271013,-1.018260089162878,-0.5720322703661254,-0.4025500862104232,0
3,0.3581889195912951,0.27673628806948214,4,0,-0.48396684016142055,-0.5486094505775206,-0.5116585040572244,-0.23615855052960075,0.753255886470143,-0.6196800559157727,-0.25013219306964674,-0.1412426916149679,-0.41804401780724765,-0.45938459416341093,0
35,-1.1437489548545916,-1.3272543550572733,5,1,-0.06097394876097642,1.2928160150262467,0.3402950192851374,0.08670737836315041,-1.3756102261930114,1.0475587720168429,-0.8976075391563839,1.762565914162878e-14,-0.11719682071910817,-0.07905947140321029,3
0,-2.6456868293004785,-2.9312449981840287,5,0,-2.747927097259397e-15,5.442991790198215e-15,-0.15793378416793993,-0.32658144517203264,-0.3802422537191648,0.2790069367424754,-0.4030901537631196,1.762565914162878e-14,-0.017314495092063703,0.2469408077684031,3
19,0.7336733882027668,0.677733948851171,4,0,0.3284480782426071,0.7624854809323616,-0.07903278148586897,0.251205525678761,-0.6474509713374942,-0.13685976185383875,0.43269687175015703,-0.6754606802952384,0.12023074063083099,0.24731640379572833,0
6,0.545931153897031,0.47723511846032657,2,0,-0.27582748090088455,-0.5810185387721469,-0.4274383326550138,-0.3010382545950745,0.07791840131551137,-0.5668715862527486,-0.21755557655946442,-0.006662016799431843,-0.6042941895304483,-0.42549558897065615,0
3,0.3581889195912951,0.47723511846032657,4,0,-0.3631117283327222,-0.3129069909802384,-0.5116585040572244,-0.1661702083487354,0.710291700551465,-0.6196800559157727,-0.27976266635207353,1.762565914162878e-14,-0.2851556364875365,-0.5600443294865758,0
35,0.17044668528555929,0.07623745767863771,0,0,0.07196667425059174,-0.06247312765812608,0.37664267220609143,-0.18915907986799774,1.1442733764977076,0.43271730379734885,-0.09695689394133952,0.8232521445630406,-0.43962397712921664,-0.30837791863196706,0
5,0.3581889195912951,0.27673628806948214,7,0,-0.03411725724348791,-0.4307582207788795,-0.3441046893728265,-0.1937568541718502,0.5056383416516725,-0.019926721885714146,-0.17478820232704567,0.15034877048536024,-0.38525400175184205,-0.34136207884980196,0
0,0.545931153897031,0.47723511846032657,0,0,-0.027403084364115777,0.02591529469085475,-0.06662138780554319,0.23077097321719445,0.4629841426443847,-0.12177162766440333,0.7448431616023562,-0.34311370383827205,0.2330274356852607,0.3596366885126723,0
7,0.3581889195912951,0.27673628806948214,4,0,-0.3563975554533501,-0.7106548915506521,-0.7767304119441819,-0.22083263618342586,0.6176676114280811,-0.783763515225883,-0.17302534613338869,0.8232521445630406,-0.4648766102846242,-0.4117009712398018,0
16,-1.1437489548545916,-1.3272543550572733,2,0,-0.31879818732886617,-0.7843119101748028,-0.5089989196971546,-0.27958197451042965,-1.2436177993230755,-0.42447731983995174,-0.9132800551794442,2.3484997924724493,-0.4276937882715764,-0.5635612741060758,3
1,0.3581889195912951,1.2792304400237042,4,0,0.09345202746458255,-0.32763839470506856,-0.07725972524582243,0.03868618007846907,0.4623021714393263,-0.13497374508015933,0.8209599112243685,-1.6397536454610235,-0.046887920992693066,0.08091029114394957,0
19,-0.7682644862431199,-0.9262566942755844,4,0,0.9394378102654708,0.9834565368048137,0.8172471478576563,-0.11559469100635822,-0.09486830309337124,1.2059841810059149,-0.16464574203477247,0.9354027069093207,0.9775000256869808,0.699516948148623,3
3,-1.3314911891603276,-1.5277531854481177,2,0,-0.4450246374610622,-0.44548962450370966,-0.24304048369017378,-0.21521313425649505,-1.0146614665702935,0.0281667058431113,-0.9306429812512167,1.762565914162878e-14,-0.4412562766107449,-0.27594007990842345,3
33,0.3581889195912951,0.27673628806948214,4,0,-0.1737720531344282,-0.7695805064499727,-0.5426869882580388,-0.24586496294884486,0.7309368288500505,-0.2745389863324371,-0.17700988410535315,0.7559618071552726,-0.2946373761228844,-0.42185913652428,0
1,-0.017295549020176576,0.07623745767863771,1,1,0.25459217656951366,5.442991790198215e-15,0.8057222822973538,-0.19069167130261522,0.08647404006988015,7.07570433535479e-15,-0.6744492640113914,1.762565914162878e-14,-0.25332579659773574,-0.621915238715061,1
1,-0.7682644862431199,-0.9262566942755844,7,0,-0.22882827074527964,-0.40129541332921925,-0.07637319712579917,-0.30870121176816195,-0.2153292168595926,0.09323428453505161,-0.28068031752137446,1.0475532692556007,-0.3853260149642624,-0.2697598180042536,3
2,-2.9881349295013726e-13,1.3676446796410647e-13,5,0,-2.747927097259397e-15,5.442991790198215e-15,-0.5107719759372011,3.7170234393791414e-16,-2.57501158374387,7.07570433535479e-15,6.325380959153006e-15,-1.642938721431658,0.31072969188683314,-1.2421912613064274e-15,2
13,0.3581889195912951,0.27673628806948214,5,0,-0.2892558266596288,0.02591529469085475,-0.42123263581485093,0.10050070127470782,-0.18191262781173193,-0.5630995527053898,-0.1008931344833408,-0.8231181106803507,-0.23388222924423752,-0.10528290312919082,0
0,0.9214156225085027,0.8782327792420154,3,0,-0.22882827074527964,-0.7843119101748028,-0.5089989196971546,-0.15288774924871715,-0.5173804633181774,-0.6177940391420932,0.16947587845068535,-1.1842429214353725,-0.19501909894138122,-0.0665794397679943,0
29,-2.270202360689007,-2.3297485070114954,6,1,0.18745044777579234,5.442991790198215e-15,0.37398308784602163,0.4499315483674955,-1.3285542130439831,7.07570433535479e-15,-0.9063976714096873,3.7391667655663223,0.08693663208848283,-0.609827875653867,3
3,0.9214156225085027,1.0787316096328599,3,0,-0.6988203723013287,-0.8874317362486138,-0.6703470375413896,-0.33935304046051173,-0.1884843503332036,-0.717752928147103,-0.0968120016514499,-1.3910036981769744,-0.5330251136384284,-0.5455326647944642,0
14,-1.3314911891603276,-1.3272543550572733,1,1,-0.927102250199981,5.442991790198215e-15,-1.2545690686367241,-0.27294074496042053,-1.0068497964032612,7.07570433535479e-15,-0.9015437796983852,-0.1188125791457119,-0.6284906289036906,-0.6352659702318038,3
2,-0.20503778332591244,-0.1242613727122067,3,0,-0.11468733179595346,0.3205433691874575,-0.07282708464570609,0.2174885141171762,2.6679830407449656,-0.12931569475912105,-0.021395564763904022,1.762565914162878e-14,-0.06649951917517212,-0.02398343575997254,0
1,-1.3314911891603276,-1.3272543550572733,7,0,-0.013974738605371519,-0.3423697984298987,-0.06662138780554319,-0.18047439507183197,-1.0204892205044287,0.33464443156601853,-0.906904794424301,2.3484997924724493,-0.3205621325942153,-0.18151182412951833,3
10,0.3581889195912951,0.47723511846032657,3,0,-0.4047396001848294,-0.6075350654768411,-0.6011978441795746,-0.19835462847570268,0.07791840131551137,-0.6743745423524761,-0.175802448356273,0.8681123695015527,-0.3444945235219162,-0.3861433688349888,0
3,-1.3314911891603276,-1.5277531854481177,7,0,-0.24225661650402391,-0.44548962450370966,-0.24304048369017378,-0.3281140366066501,-1.0146614665702935,0.0281667058431113,-0.9266584432792522,0.6213811323397365,-0.4194842820556549,-0.25891875085191135,3
1,0.7336733882027668,0.677733948851171,7,0,0.6641567222112135,0.011183890966024613,0.37309655972599837,0.2767487162557192,-0.634679510588219,0.4270592534763106,0.5501079239907104,-0.8455482231496068,0.24325331184895232,0.369811926343847,0
3,0.3581889195912951,0.8782327792420154,4,0,-0.3631117283327222,-0.3129069909802384,-0.5116585040572244,-0.2269630019218958,0.01616900856658884,-0.6196800559157727,0.13429120072248993,-1.0759279083213353,-0.2548140696544232,-0.2968539496117608,0
34,0.3581889195912951,0.27673628806948214,7,0,-0.06768812164034856,-0.6664606803761617,-0.4549207043757352,-0.2530170563103931,0.4002427917790136,-0.1840101811958245,-0.17053802849028357,-0.4687223336661057,-0.346438880257266,-0.3880725666117048,0
2,-0.5805222519373842,-0.72575786388474,0,0,-0.06097394876097642,0.02591529469085475,-0.2457000680502436,-0.23258250384882662,-1.3983800095004514e-14,-0.344321606958576,6.325380959153006e-15,-0.5345771438758413,0.22899469578972032,0.1671607970551824,3
3,0.9214156225085027,0.8782327792420154,3,0,-0.6719636807838402,-0.8874317362486138,-0.6703470375413896,-0.3005273907835353,-0.5173804633181774,-0.717752928147103,-0.31576840038964343,-0.9711568529774404,-0.5137975859221913,-0.531857554890486,0
3,0.7336733882027668,0.677733948851171,3,0,-0.6692780116320913,-0.8874317362486138,-0.6694605094213664,-0.2637451963527156,-0.16139149427770244,-0.717752928147103,-0.31762785144322686,-1.1366910830005497,-0.5373939151919305,-0.5486398682932457,0
8,0.17044668528555929,0.07623745767863771,2,0,-0.30805551072187076,-0.6664606803761617,-0.5116585040572244,-0.24586496294884486,0.896283847385569,-0.6196800559157727,-0.31748295915333724,1.762565914162878e-14,-0.5526607162250475,-0.474135274509275,0
1,-0.9560067205488558,-0.9262566942755844,2,0,-0.611536124869491,-0.7843119101748028,-0.5107719759372011,-0.3638745034143916,-1.5722659227789373,-0.4886018901450523,-0.7929953058560801,1.9447577680258412,-0.6082309118094282,-0.4282954866288989,3
38,-1.1437489548545916,-1.3272543550572733,2,0,-0.5846794333520025,-0.9463573511479343,-0.5976517316994815,-0.4180260674375429,-1.3917295455853005,-0.436736428868868,-0.9005536823841395,0.8681123695015527,-0.6693941335584571,-0.5694000850763136,3
7,0.3581889195912951,0.27673628806948214,4,0,-0.3563975554533501,-0.7106548915506521,-0.7767304119441819,-0.25608223917962813,0.3394853571465396,-0.783763515225883,-0.28490634264315495,-0.07395235420719988,-0.4580353551046896,-0.4068352954312703,0
0,0.545931153897031,0.47723511846032657,3,0,-0.2691133080215124,-0.7106548915506521,-0.5116585040572244,-0.15748552355256962,0.152377257431431,-0.2424767011798868,-0.19111273365460923,0.2176391078931283,-0.29192487845505066,-0.41916167414621686,0
1,0.9214156225085027,0.8782327792420154,4,0,-0.027403084364115777,-0.09193593510778635,-0.07637319712579917,-0.08698631756016509,-0.4684025313185301,-0.1330877283064799,0.15648386979058299,-0.8402771467193315,-0.20522097070093276,-0.07673760505247243,0
8,0.545931153897031,0.47723511846032657,2,0,-0.2946271649631265,-0.6664606803761617,-0.5116585040572244,-0.2479084181950015,0.152377257431431,-0.6196800559157727,-0.17705818153531636,-0.8741914767728467,-0.45827539914609083,-0.4070060208982363,0
6,0.3581889195912951,0.27673628806948214,2,0,-0.27582748090088455,-0.5810185387721469,-0.4274383326550138,-0.2698755620911855,0.6668935329568407,-0.5668715862527486,-0.1458338930641038,0.37464989517792036,-0.4950501462887566,-0.34779842895442087,0
3,0.7336733882027668,0.677733948851171,7,0,-0.16168654195155835,-0.47495243195336995,-0.5116585040572244,-0.15442034068333463,-0.60405280374287,-0.6196800559157727,-0.2125084951283094,-0.7883514363530039,-0.31386490383912147,-0.3556518004348578,0
